country,designation,points,price,province,review_title,winery,variety
Portugal,Pouca Roupa Branco,87.0,13.0,Alentejano,J. Portugal Ramos 2016 Pouca Roupa Branco White (Alentejano),J. Portugal Ramos,Portuguese Red
US,Made With Organic Grapes,91.0,16.0,California,Bonterra 2015 Made With Organic Grapes Zinfandel (Mendocino County),Bonterra,Chardonnay
Israel,Reserve Dry Red,87.0,22.0,Samson,Mony 2009 Reserve Dry Red Cabernet Sauvignon (Samson),Mony,Cabernet Sauvignon
South Africa,Saskia,87.0,35.0,Coastal Region,Miles Mossop 2007 Saskia White (Coastal Region),Miles Mossop,Red Blend
US,Burt Williams' Morning Dew Ranch,94.0,78.0,California,Williams Selyem 2012 Burt Williams' Morning Dew Ranch Pinot Noir (Anderson Valley),Williams Selyem,Pinot Noir
US,Peach Tree Block,91.0,70.0,Oregon,Sokol Blosser 2011 Peach Tree Block Pinot Noir (Dundee Hills),Sokol Blosser,Pinot Noir
US,Walther River Block,94.0,105.0,California,D.R. Stephens 2008 Walther River Block Cabernet Sauvignon (Napa Valley),D.R. Stephens,Cabernet Sauvignon
France,Les Coteaux,90.0,20.0,Languedoc-Roussillon,Mas Belles Eaux 2006 Les Coteaux Red (Languedoc),Mas Belles Eaux,Rosé
Australia,Reserve,91.0,24.0,South Australia,Sidewood 2008 Reserve Syrah (Adelaide Hills),Sidewood,Chardonnay
US,Reserve,89.0,55.0,Washington,Hightower 2013 Reserve Red (Red Mountain),Hightower,Cabernet Sauvignon
US,Flat Block,92.0,58.0,Oregon,Bethel Heights 2014 Flat Block Pinot Noir (Eola-Amity Hills),Bethel Heights,Pinot Noir
US,Dry,90.0,14.0,Oregon,Foris 2011 Dry Gewürztraminer (Rogue Valley),Foris,Pinot Noir
US,One Point Five,92.0,72.0,California,Shafer 2010 One Point Five Cabernet Sauvignon (Stags Leap District),Shafer,Cabernet Sauvignon
France,Edelzwicker Réserve,86.0,14.0,Alsace,Dirler-Cadé 2011 Edelzwicker Réserve White (Alsace),Dirler-Cadé,Riesling
Italy,Moro,87.0,22.0,Tuscany,Fattoria Montellori 2013 Moro Red (Toscana),Fattoria Montellori,Red Blend
France,Clos de la Dioterie,93.0,52.0,Loire Valley,Charles Joguet 2010 Clos de la Dioterie  (Chinon),Charles Joguet,Sauvignon Blanc
Germany,Bernkasteler Kurfürstlay Kabinett,87.0,13.0,Mosel,Leonard Kreusch 2015 Bernkasteler Kurfürstlay Kabinett Riesling (Mosel),Leonard Kreusch,Riesling
US,Rincon Vineyard,91.0,64.0,California,Testarossa 2014 Rincon Vineyard Pinot Noir (Arroyo Grande Valley),Testarossa,Pinot Noir
US,Henry Ranch,86.0,29.0,California,V. Sattui 2009 Henry Ranch Merlot (Los Carneros),V. Sattui,Pinot Noir
US,Heritage Cuvée,82.0,18.0,California,Curtis 2005 Heritage Cuvée Red (Santa Barbara County),Curtis,Pinot Noir
US,Beckstoffer Dr. Crane Vineyard,95.0,135.0,California,Knights Bridge 2009 Beckstoffer Dr. Crane Vineyard Cabernet Sauvignon (Napa Valley),Knights Bridge,Cabernet Sauvignon
Italy,Brut,88.0,24.0,Northeastern Italy,Altemasi NV Brut Chardonnay (Trento),Altemasi,Sparkling Blend
US,Marie's Cuvée,88.0,28.0,California,MacLeod 2016 Marie's Cuvée Sauvignon Blanc (Sonoma Valley),MacLeod,Zinfandel
US,Estate Grown,90.0,60.0,California,Brandlin 2011 Estate Grown Cabernet Sauvignon (Mount Veeder),Brandlin,Cabernet Sauvignon
Italy,Gran Selezione,93.0,60.0,Tuscany,Mazzei 2010 Gran Selezione  (Chianti Classico),Mazzei,Sangiovese
Chile,Reserva,84.0,14.0,Colchagua Valley,TerraNoble 2008 Reserva Syrah (Colchagua Valley),TerraNoble,Cabernet Sauvignon
US,Rustique,84.0,21.0,Oregon,Coeur de Terre 2015 Rustique Rosé (Willamette Valley),Coeur de Terre,Pinot Noir
US,The Benches,87.0,18.0,Washington,North by Northwest 2012 The Benches Riesling (Horse Heaven Hills),North by Northwest,Red Blend
Chile,Equilibrio Made With Organically Grown Grapes,84.0,12.0,Casablanca Valley,Aresti 2009 Equilibrio Made With Organically Grown Grapes Sauvignon Blanc (Casablanca Valley),Aresti,Chardonnay
Portugal,Fortissimo,87.0,15.0,Alentejano,Casa Santos Lima 2015 Fortissimo Red (Alentejano),Casa Santos Lima,Portuguese Red
Germany,Deidesheimer Hohenmorgen Trockenbeerenauslese - 375 ml,97.0,245.0,Pfalz,Geh. Rat Dr. von Bassermann-Jordan 2008 Deidesheimer Hohenmorgen Trockenbeerenauslese - 375 ml Riesling (Pfalz),Geh. Rat Dr. von Bassermann-Jordan,Riesling
Portugal,Coudel Mor Clássico,84.0,7.0,Tejo,Adega Cooperativa do Cartaxo 2013 Coudel Mor Clássico Red (Tejo),Adega Cooperativa do Cartaxo,Portuguese Red
France,Cuvée Victoria,85.0,16.0,Provence,Andrieux & Fils 2010 Cuvée Victoria Rosé (Côtes de Provence),Andrieux & Fils,Rosé
US,YesOuiSiJaNdiyo!,87.0,21.0,Washington,Stevens 2011 YesOuiSiJaNdiyo! Red (Yakima Valley),Stevens,Red Blend
Austria,Steinberg,88.0,30.0,Niederösterreich,Pratsch 2008 Steinberg Grüner Veltliner (Niederösterreich),Pratsch,Grüner Veltliner
US,Rosato di Sangiovese Monte Rosso Vineyards,87.0,22.0,California,Muscardini 2009 Rosato di Sangiovese Monte Rosso Vineyards Sangiovese (Sonoma Valley),Muscardini,Zinfandel
South Africa,Estate,88.0,80.0,Tulbagh,Rijk's 2007 Estate Syrah (Tulbagh),Rijk's,Syrah
Chile,Cefiro Reserva,85.0,12.0,Casablanca Valley,Viña Casablanca 2014 Cefiro Reserva Pinot Noir (Casablanca Valley),Viña Casablanca,Chardonnay
Spain,Kila,87.0,13.0,Catalonia,Vins El Cep 2011 Kila Sparkling (Cava),Vins El Cep,Sparkling Blend
US,La Paulée,91.0,39.0,Oregon,Scott Paul 2011 La Paulée Pinot Noir (Willamette Valley),Scott Paul,Pinot Noir
US,Beckstoffer G III,94.0,100.0,California,Hunnicutt 2012 Beckstoffer G III Cabernet Sauvignon (Rutherford),Hunnicutt,Cabernet Sauvignon
Australia,Deen De Bortoli Vat 9,84.0,13.0,Australia Other,De Bortoli 2006 Deen De Bortoli Vat 9 Cabernet Sauvignon (South Eastern Australia),De Bortoli,Cabernet Sauvignon
US,Cuvee Jeane,86.0,12.0,California,Tortoise Creek 2014 Cuvee Jeane Sauvignon Blanc (Central Coast),Tortoise Creek,Sauvignon Blanc
France,Automne Ensoleillé,84.0,13.0,Beaujolais,Vignerons de Bel Air 2015 Automne Ensoleillé  (Beaujolais),Vignerons de Bel Air,Gamay
US,2 Dijon Clones,89.0,35.0,California,Windsor Oaks 2007 2 Dijon Clones Pinot Noir (Russian River Valley),Windsor Oaks,Pinot Noir
US,Suscol Ranch,93.0,50.0,California,Nickel & Nickel 2009 Suscol Ranch Merlot (Napa Valley),Nickel & Nickel,Cabernet Sauvignon
US,Mailbox Vineyard Reserve,89.0,64.0,California,Keenan 2009 Mailbox Vineyard Reserve Merlot (Spring Mountain District),Keenan,Pinot Noir
Argentina,Lindaflor,87.0,45.0,Mendoza Province,Monteviejo 2008 Lindaflor Chardonnay (Mendoza),Monteviejo,Malbec
Portugal,Nana Branco,84.0,17.0,Tejo,Quinta da Lapa 2016 Nana Branco White (Tejo),Quinta da Lapa,Portuguese Red
Italy,Cannubi Boschis,89.0,75.0,Piedmont,Virna Borgogno 2013 Cannubi Boschis  (Barolo),Virna Borgogno,Nebbiolo
Chile,Reserva,87.0,9.0,Central Valley,Luis Felipe Edwards 2009 Reserva Pinot Noir (Central Valley),Luis Felipe Edwards,Cabernet Sauvignon
US,Elerding Vineyard,84.0,30.0,Washington,Northwest Totem Cellars 2006 Elerding Vineyard Syrah (Yakima Valley),Northwest Totem Cellars,Syrah
US,Stanly Ranch,89.0,54.0,California,Saintsbury 2010 Stanly Ranch Pinot Noir (Carneros),Saintsbury,Pinot Noir
US,Colter's Creek Vineyard,89.0,30.0,Idaho,Colter's Creek 2012 Colter's Creek Vineyard Merlot (Idaho),Colter's Creek,Cabernet Sauvignon
Italy,Cè Vanin,92.0,41.0,Piedmont,Rivetto 2012 Cè Vanin  (Barbaresco),Rivetto,Nebbiolo
Italy,Riserva Madrechiesa,94.0,55.0,Tuscany,Terenzi 2010 Riserva Madrechiesa  (Morellino di Scansano),Terenzi,Red Blend
France,Vieilles Vignes,88.0,17.0,Rhône Valley,Château de Nages 2014 Vieilles Vignes Rosé (Costières de Nîmes),Château de Nages,Rhône-style Red Blend
Argentina,Reserva,87.0,22.0,Other,Denario 2010 Reserva Malbec (Río Negro Valley),Denario,Malbec
Argentina,[+],88.0,10.0,Mendoza Province,Santa Julia 2011 [+] Cabernet Sauvignon (Mendoza),Santa Julia,Malbec
Italy,Bron & Rusèval,87.0,20.0,Central Italy,Celli 2010 Bron & Rusèval Red (Romagna),Celli,Red Blend
France,Santenots Premier Cru,92.0,100.0,Burgundy,Joseph Faiveley 2010 Santenots Premier Cru  (Volnay),Joseph Faiveley,Pinot Noir
US,Low Vineyard,87.0,34.0,California,Piña 2012 Low Vineyard Chardonnay (Oak Knoll District),Piña,Chardonnay
US,Gap's Crown Vineyard,93.0,60.0,California,Black Kite 2014 Gap's Crown Vineyard Pinot Noir (Sonoma Coast),Black Kite,Pinot Noir
France,Sauvignon de Seguin,86.0,7.0,Bordeaux,Château de Seguin 2016 Sauvignon de Seguin  (Bordeaux Blanc),Château de Seguin,Bordeaux-style Red Blend
Italy,Rosso Riserva degli Orzoni,91.0,47.0,Northeastern Italy,Russiz Superiore 2005 Rosso Riserva degli Orzoni Red (Collio),Russiz Superiore,White Blend
Argentina,Grand Reserve Winemaker's Selection,89.0,30.0,Mendoza Province,Proemio 2013 Grand Reserve Winemaker's Selection Red (Luján de Cuyo),Proemio,Malbec
US,Estate,92.0,76.0,California,Ram's Gate 2014 Estate Chardonnay (Carneros),Ram's Gate,Pinot Noir
Chile,Corralillo,87.0,20.0,San Antonio,Matetic 2011 Corralillo Gewürztraminer (San Antonio),Matetic,Sauvignon Blanc
New Zealand,Le Sol Gimblett Gravels,91.0,90.0,Hawke's Bay,Craggy Range 2007 Le Sol Gimblett Gravels Syrah (Hawke's Bay),Craggy Range,Syrah
US,Nemarniki Vineyard,90.0,33.0,Oregon,Laelaps 2014 Nemarniki Vineyard Pinot Noir (Chehalem Mountains),Laelaps,Pinot Noir
Austria,Ried Kirnberg,93.0,18.0,Wachau,Fischer 2014 Ried Kirnberg Riesling (Wachau),Fischer,Grüner Veltliner
US,Trompettes,85.0,65.0,California,Rubissow 2004 Trompettes Red (Mount Veeder),Rubissow,Cabernet Sauvignon
US,La Presa Vineyard,88.0,22.0,California,Brander 2015 La Presa Vineyard Sauvignon Blanc,Brander,Sauvignon Blanc
France,Millésime Brut Rosé,93.0,150.0,Champagne,Charles Heidsieck 2006 Millésime Brut Rosé  (Champagne),Charles Heidsieck,Champagne Blend
Spain,Vintage Collection,82.0,12.0,Northern Spain,Sinfonía 2014 Vintage Collection Tempranillo (Vino de la Tierra de Castilla y León),Sinfonía,Tempranillo
Spain,Flor de Muga,90.0,31.0,Northern Spain,Muga 2016 Flor de Muga Rosé (Rioja),Muga,Tempranillo
Italy,Cuvette Brut,91.0,40.0,Lombardy,Villa 2006 Cuvette Brut Sparkling (Franciacorta),Villa,Sparkling Blend
US,Sheppard Vineyard,85.0,14.0,Oregon,Oak Knoll 2013 Sheppard Vineyard Pinot Gris (Willamette Valley),Oak Knoll,Pinot Noir
Germany,Niersteiner Gutes Domtal Spätlese,87.0,13.0,Rheinhessen,Gustav Adolf Schmitt 2014 Niersteiner Gutes Domtal Spätlese Riesling (Rheinhessen),Gustav Adolf Schmitt,Riesling
US,Dion Vineyard Unoaked,90.0,15.0,Oregon,Monte Ferro 2013 Dion Vineyard Unoaked Chardonnay (Chehalem Mountains),Monte Ferro,Pinot Noir
US,Barrel Fermented,85.0,23.0,Virginia,Veramar 2013 Barrel Fermented Chardonnay (Virginia),Veramar,Chardonnay
France,Whispering Angel,89.0,22.0,Provence,Château d'Esclans 2015 Whispering Angel Rosé (Côtes de Provence),Château d'Esclans,Rosé
US,Lot 10,86.0,11.0,California,Grayson 2015 Lot 10 Cabernet Sauvignon (California),Grayson,Cabernet Sauvignon
US,Fortis,90.0,150.0,California,Pine Ridge 2012 Fortis Cabernet Sauvignon (Napa Valley),Pine Ridge,Cabernet Sauvignon
Austria,Kalmuck Federspiel,86.0,20.0,Wachau,Gritsch Mauritiushof 2009 Kalmuck Federspiel Grüner Veltliner (Wachau),Gritsch Mauritiushof,Grüner Veltliner
Italy,Tramonti,85.0,21.0,Southern Italy,Tenuta San Francesco 2007 Tramonti White (Campania),Tenuta San Francesco,Red Blend
Italy,Briccolina,87.0,90.0,Piedmont,Beni di Batasiolo 2012 Briccolina  (Barolo),Beni di Batasiolo,Nebbiolo
US,Overlook,90.0,25.0,California,Landmark 2015 Overlook Chardonnay (Sonoma County),Landmark,Chardonnay
France,Vieilles Vignes,91.0,27.0,Burgundy,Collovray et Terrier 2007 Vieilles Vignes  (Pouilly-Fuissé),Collovray et Terrier,Chardonnay
US,Huckleberry Snodgrass,92.0,60.0,California,Cherry Pie 2014 Huckleberry Snodgrass Pinot Noir (Russian River Valley),Cherry Pie,Pinot Noir
Australia,Mount Crawford Single Vineyard,91.0,15.0,South Australia,Thorn Clarke 2012 Mount Crawford Single Vineyard Riesling (Eden Valley),Thorn Clarke,Chardonnay
US,Sonoma Brut,88.0,22.0,California,Gloria Ferrer NV Sonoma Brut Sparkling (Sonoma County),Gloria Ferrer,Sparkling Blend
US,Stainless Steele Estate,94.0,32.0,California,Lafond 2012 Stainless Steele Estate Chardonnay (Sta. Rita Hills),Lafond,Pinot Noir
US,Reserve,91.0,20.0,Washington,Columbia Crest 2011 Reserve Chardonnay (Horse Heaven Hills),Columbia Crest,Cabernet Sauvignon
Austria,Ziesel,90.0,20.0,Kremstal,Unger 2016 Ziesel Grüner Veltliner (Kremstal),Unger,Grüner Veltliner
US,Vaucluse Lawrence Vineyards,91.0,35.0,Washington,Gård 2013 Vaucluse Lawrence Vineyards Red (Columbia Valley (WA)),Gård,Red Blend
US,Bucher Vineyard,95.0,58.0,California,Williams Selyem 2010 Bucher Vineyard Pinot Noir (Russian River Valley),Williams Selyem,Pinot Noir
Italy,Vintage Tunina,93.0,70.0,Northeastern Italy,Jermann 2013 Vintage Tunina White (Venezia Giulia),Jermann,White Blend
US,Belloni Vineyard,90.0,35.0,California,Ravenswood 2010 Belloni Vineyard Zinfandel (Russian River Valley),Ravenswood,Zinfandel
France,Grande Réserve Premier Cru Brut,91.0,56.0,Champagne,J. M. Gobillard et Fils NV Grande Réserve Premier Cru Brut  (Champagne),J. M. Gobillard et Fils,Champagne Blend
France,Les Chaniots Premier Cru,88.0,28.0,Burgundy,Vignerons de Buxy 2011 Les Chaniots Premier Cru  (Montagny),Vignerons de Buxy,Chardonnay
Spain,Crianza,82.0,12.0,Central Spain,Marques de Moral 2007 Crianza Tempranillo (Valdepeñas),Marques de Moral,Tempranillo
US,Van der Kamp Vineyard,92.0,45.0,California,De Loach 2010 Van der Kamp Vineyard Pinot Noir (Sonoma Mountain),De Loach,Pinot Noir
US,Luvisi Vineyard,88.0,48.0,California,Hunnicutt 2014 Luvisi Vineyard Zinfandel (Napa Valley),Hunnicutt,Zinfandel
US,Beau Mélange,94.0,150.0,California,Chateau Margene 2010 Beau Mélange Red (Paso Robles),Chateau Margene,Cabernet Sauvignon
Italy,Secco,85.0,12.0,Central Italy,Bigi 2012 Secco  (Orvieto Classico),Bigi,White Blend
Spain,S-Naia,86.0,15.0,Northern Spain,Naia 2015 S-Naia Sauvignon Blanc (Rueda),Naia,Tempranillo
US,Artist Series,92.0,59.0,Washington,Woodward Canyon 2013 Artist Series Cabernet Sauvignon (Washington),Woodward Canyon,Bordeaux-style Red Blend
US,Estate Grown Sunset VIneyard,90.0,90.0,Washington,Ambassador Vineyard 2014 Estate Grown Sunset VIneyard Cabernet Sauvignon (Red Mountain),Ambassador Vineyard,Cabernet Sauvignon
Australia,The Ironstone Pressings,92.0,65.0,South Australia,D'Arenberg 2009 The Ironstone Pressings Red (McLaren Vale),D'Arenberg,Cabernet Sauvignon
Australia,DB Family Selection Sparkling Brut,85.0,10.0,Australia Other,De Bortoli NV DB Family Selection Sparkling Brut Sparkling (South Eastern Australia),De Bortoli,Sparkling Blend
Italy,Acclivi,91.0,50.0,Piedmont,Comm. G. B. Burlotto 2006 Acclivi  (Barolo),Comm. G. B. Burlotto,Nebbiolo
Israel,Special Reserve,91.0,60.0,Galilee,1848 Winery 2009 Special Reserve Red (Galilee),1848 Winery,Cabernet Sauvignon
US,Cotes de Tablas Rouge,86.0,30.0,California,Tablas Creek 2009 Cotes de Tablas Rouge Red (Paso Robles),Tablas Creek,Red Blend
Chile,Gran Araucano,84.0,23.0,Colchagua Valley,J. & F. Lurton 2007 Gran Araucano Chardonnay (Colchagua Valley),J. & F. Lurton,Cabernet Sauvignon
Italy,Riserva,89.0,32.0,Tuscany,Gracciano della Seta 2010 Riserva  (Vino Nobile di Montepulciano),Gracciano della Seta,Red Blend
Argentina,Nazarenas Vineyard,94.0,40.0,Mendoza Province,Melipal 2012 Nazarenas Vineyard Malbec (Mendoza),Melipal,Malbec
US,Estate Grown,86.0,21.0,California,Naggiar 2010 Estate Grown Sangiovese (Sierra Foothills),Naggiar,Chardonnay
US,Ingle Vineyard,85.0,20.0,New York,Heron Hill 2014 Ingle Vineyard Chardonnay (Finger Lakes),Heron Hill,Riesling
US,Abetina,94.0,105.0,Oregon,Ponzi 2014 Abetina Pinot Noir (Willamette Valley),Ponzi,Pinot Noir
France,Les Naugues Premier Cru,89.0,60.0,Burgundy,Domaine Jeannin-Naltet 2014 Les Naugues Premier Cru  (Mercurey),Domaine Jeannin-Naltet,Pinot Noir
Italy,Pajoré,90.0,58.0,Piedmont,Rizzi 2009 Pajoré  (Barbaresco),Rizzi,Nebbiolo
France,Le Cèdre,94.0,60.0,Southwest France,Château du Cèdre 2007 Le Cèdre Malbec (Cahors),Château du Cèdre,Malbec
US,HMR Vineyard,87.0,40.0,California,Adelaida 2010 HMR Vineyard Pinot Noir (Paso Robles),Adelaida,Pinot Noir
Australia,Sami Two Vineyards,89.0,35.0,South Australia,Dutschke 2005 Sami Two Vineyards Cabernet Sauvignon (Barossa-Langhorne Creek),Dutschke,Red Blend
France,Linsenberg,92.0,20.0,Alsace,Henri Schoenheitz 2015 Linsenberg Riesling (Alsace),Henri Schoenheitz,Riesling
Chile,Estate Bottled Gran Reserva,87.0,19.0,Aconcagua Valley,Porta 2012 Estate Bottled Gran Reserva Cabernet Sauvignon (Aconcagua Valley),Porta,Chardonnay
Australia,Split River,86.0,10.0,Western Australia,Evans & Tate 2011 Split River Cabernet Sauvignon (Western Australia),Evans & Tate,Cabernet Sauvignon
New Zealand,Pisa Terrace,87.0,27.0,Marlborough,Sineann 2015 Pisa Terrace Pinot Noir (Marlborough),Sineann,Sauvignon Blanc
US,Estate Bottled,90.0,29.0,California,Greenwood Ridge 2013 Estate Bottled Syrah (Mendocino Ridge),Greenwood Ridge,Chardonnay
France,Premier Cru,89.0,36.0,Burgundy,Chanson Père et Fils 2014 Premier Cru  (Montagny),Chanson Père et Fils,Chardonnay
US,Reserve,87.0,20.0,California,Frei Brothers 2006 Reserve Chardonnay (Russian River Valley),Frei Brothers,Chardonnay
US,Sangiacomo Green Acres Heritage Block Old Wente,91.0,62.0,California,Saintsbury 2014 Sangiacomo Green Acres Heritage Block Old Wente Chardonnay (Carneros),Saintsbury,Chardonnay
Italy,Brunate,95.0,123.0,Piedmont,Oddero 2010 Brunate  (Barolo),Oddero,Nebbiolo
Spain,Crianza,85.0,12.0,Northern Spain,El Coto 1998 Crianza  (Rioja),El Coto,Tempranillo
US,Dry,90.0,22.0,New York,Paumanok 2015 Dry Riesling (North Fork of Long Island),Paumanok,Riesling
France,Prestige,84.0,15.0,Alsace,Cave de Cleebourg 2011 Prestige Pinot Gris (Alsace),Cave de Cleebourg,Riesling
US,River's Edge Casscles Vineyards,85.0,25.0,New York,Hudson-Chatham 2014 River's Edge Casscles Vineyards Red (New York),Hudson-Chatham,Riesling
US,Honea,93.0,70.0,California,Palmina 2008 Honea Nebbiolo (Santa Barbara County),Palmina,Pinot Noir
US,Coelho Estates,85.0,23.0,Oregon,Coelho 2016 Coelho Estates Pinot Gris (Willamette Valley),Coelho,Pinot Noir
US,The Investor,89.0,58.0,California,Stags' Leap Winery 2013 The Investor Red (Napa Valley),Stags' Leap Winery,Red Blend
Chile,Gran Toqui,85.0,20.0,Cachapoal Valley,Casas del Toqui 2008 Gran Toqui Cabernet Sauvignon (Cachapoal Valley),Casas del Toqui,Syrah
Italy,Maurleo,88.0,18.0,Tuscany,Pietro Beconcini 2014 Maurleo Red (Toscana),Pietro Beconcini,Red Blend
US,Terra de Promissio Vineyard,92.0,55.0,California,Williams Selyem 2012 Terra de Promissio Vineyard Pinot Noir (Sonoma Coast),Williams Selyem,Pinot Noir
France,Les Cras,88.0,115.0,Burgundy,Domaine Bertagna 2008 Les Cras  (Vougeot),Domaine Bertagna,Chardonnay
US,Marcey's Vineyard,92.0,42.0,California,Stellareese 2013 Marcey's Vineyard Cabernet Sauvignon (Calistoga),Stellareese,Pinot Noir
US,Reserve,87.0,35.0,Virginia,Barboursville Vineyards 2009 Reserve Nebbiolo (Virginia),Barboursville Vineyards,Cabernet Sauvignon
US,Bishop Creek Vineyard,89.0,39.0,Oregon,Goodfellow 2014 Bishop Creek Vineyard Pinot Noir,Goodfellow,Pinot Noir
US,Soul of a Lion,96.0,150.0,California,Daou 2013 Soul of a Lion Cabernet Sauvignon (Adelaida District),Daou,Cabernet Sauvignon
US,Perli Vineyard,91.0,44.0,California,Arista 2014 Perli Vineyard Pinot Noir (Mendocino Ridge),Arista,Pinot Noir
France,Prélude Grands Crus Brut,93.0,95.0,Champagne,Taittinger NV Prélude Grands Crus Brut  (Champagne),Taittinger,Champagne Blend
US,Scarlett,90.0,38.0,California,Challen 2014 Scarlett Pinot Noir (Sta. Rita Hills),Challen,Pinot Noir
Germany,Graacher Himmelreich Auslese GoldKap,95.0,107.0,Mosel,Joh. Jos. Prüm 2011 Graacher Himmelreich Auslese GoldKap Riesling (Mosel),Joh. Jos. Prüm,Riesling
US,Dutton Ranch,87.0,44.0,California,MacRostie 2011 Dutton Ranch Chardonnay (Russian River Valley),MacRostie,Chardonnay
Chile,Rosé,85.0,18.0,Casablanca Valley,Indomita NV Rosé Sparkling (Casablanca Valley),Indomita,Sauvignon Blanc
US,Estate Reserve,84.0,16.0,New York,Stony Lonesome 2013 Estate Reserve Sauvignon Blanc (Finger Lakes),Stony Lonesome,Chardonnay
US,Ice,90.0,30.0,New York,Castel Grisch 2013 Ice Riesling (Finger Lakes),Castel Grisch,Riesling
Argentina,AR Guentota Old Vine,91.0,25.0,Mendoza Province,Belasco de Baquedano 2005 AR Guentota Old Vine Malbec (Mendoza),Belasco de Baquedano,Malbec
South Africa,Gravity,91.0,65.0,Stellenbosch,Radford Dale 2005 Gravity Red (Stellenbosch),Radford Dale,Red Blend
US,Endless Crush Rosé of,92.0,25.0,California,Inman Family 2013 Endless Crush Rosé of Pinot Noir (Russian River Valley),Inman Family,Pinot Noir
Austria,Gelbling Reserve,90.0,25.0,Kremstal,Sepp Moser 2013 Gelbling Reserve Riesling (Kremstal),Sepp Moser,Grüner Veltliner
Italy,Cerequio,90.0,79.0,Piedmont,Beni di Batasiolo 2012 Cerequio  (Barolo),Beni di Batasiolo,Nebbiolo
France,Jas des Vignes,87.0,10.0,Provence,Ravoire et Fils 2015 Jas des Vignes Rosé,Ravoire et Fils,Rosé
US,Heritage Edna Ranch,91.0,32.0,California,Tolosa 2015 Heritage Edna Ranch Pinot Noir (Edna Valley),Tolosa,Pinot Noir
France,Cuvée Tracot,88.0,15.0,Beaujolais,Domaine Dubost 2014 Cuvée Tracot  (Beaujolais-Villages),Domaine Dubost,Gamay
US,Pas de Deux,93.0,45.0,California,kukkula 2013 Pas de Deux Red (Adelaida District),kukkula,Pinot Noir
France,Les Murgers des Dents de Chien Premier Cru,93.0,80.0,Burgundy,Roux Père et Fils 2014 Les Murgers des Dents de Chien Premier Cru  (Saint-Aubin),Roux Père et Fils,Chardonnay
